Fase,FechaMedicion,Voltaje,Corriente,Potencia,FactorPotencia,Frecuencia,EnergiaActiva
1,2026-02-24 12:20:00,119.42,2.319,242.15,0.858,59.93,74.933
1,2026-02-24 12:30:00,118.84,3.122,315.97,0.852,59.95,74.988
1,2026-02-24 12:40:00,119.99,3.044,323.47,0.866,59.97,75.04
1,2026-02-24 12:50:00,119.84,3.049,307.45,0.844,59.95,75.097
1,2026-02-24 13:00:00,119.878,2.962,314.044,0.887,59.967,75.154
1,2026-02-24 13:10:00,116.356,9.078,1007.011,0.93,59.933,75.326
1,2026-02-24 13:20:00,117.58,7.785,888.48,0.949,59.96,75.5
1,2026-02-24 13:30:00,119.2,4.393,468.467,0.891,59.911,75.579
1,2026-02-24 13:40:00,118.38,5.67,637.8,0.927,59.95,75.702
1,2026-02-24 13:50:00,118.0,6.719,742.98,0.913,59.96,75.822
1,2026-02-24 14:00:00,120.456,3.003,324.878,0.891,59.967,75.88
1,2026-02-24 14:10:00,118.188,3.098,321.488,0.883,59.962,75.933
1,2026-02-24 14:20:00,118.57,2.711,283.55,0.884,59.95,75.99
1,2026-02-24 14:30:00,119.64,2.883,302.79,0.877,59.97,76.04
1,2026-02-24 14:40:00,119.7,2.71,279.21,0.854,59.97,76.087
1,2026-02-24 14:50:00,119.612,2.062,205.488,0.835,59.975,76.124
1,2026-02-24 15:00:00,118.63,5.03,582.81,0.966,59.95,76.227
1,2026-02-24 15:10:00,121.012,1.676,168.012,0.827,59.925,76.256
1,2026-02-24 15:20:00,118.76,2.701,269.89,0.839,59.95,76.298
1,2026-02-24 15:30:00,118.88,3.302,327.85,0.836,59.97,76.353
1,2026-02-24 15:40:00,117.3,7.875,860.833,0.903,59.944,76.498
1,2026-02-24 15:50:00,117.46,5.126,547.43,0.867,59.98,76.594
1,2026-02-24 16:00:00,119.22,2.032,201.95,0.83,59.98,76.628
1,2026-02-24 16:10:00,118.4,6.388,678.3,0.887,59.92,76.736
1,2026-02-24 16:20:00,119.31,3.71,407.0,0.894,59.96,76.813
1,2026-02-24 16:30:00,119.522,4.323,449.444,0.854,59.956,76.875
1,2026-02-24 16:40:00,121.322,2.299,240.389,0.843,59.944,76.937
1,2026-02-24 16:50:00,119.62,3.985,421.16,0.868,59.96,77.009
1,2026-02-24 17:00:00,119.78,3.453,364.9,0.858,59.96,77.064
1,2026-02-24 17:10:00,120.022,3.546,373.333,0.858,59.933,77.118
1,2026-02-24 17:20:00,119.3,2.312,228.85,0.829,59.95,77.161
1,2026-02-24 17:30:00,117.189,3.404,346.378,0.85,59.978,77.215
1,2026-02-24 17:40:00,116.71,2.634,250.14,0.819,59.95,77.26
1,2026-02-24 17:50:00,117.25,2.148,208.79,0.826,59.97,77.296
1,2026-02-24 18:00:00,116.689,3.578,335.944,0.812,59.967,77.354
1,2026-02-24 18:10:00,116.51,2.797,271.99,0.814,59.96,77.392
1,2026-02-24 18:20:00,116.275,4.569,462.75,0.866,59.975,77.463
1,2026-02-24 18:30:00,115.76,3.03,309.19,0.871,59.98,77.508
1,2026-02-24 18:40:00,116.92,4.275,436.91,0.87,59.96,77.572
1,2026-02-24 18:50:00,115.95,8.991,1015.16,0.95,59.96,77.754
1,2026-02-24 19:00:00,115.57,7.2,784.66,0.927,59.94,77.888
1,2026-02-24 19:10:00,114.9,3.006,312.378,0.906,59.933,77.945
1,2026-02-24 19:20:00,114.66,4.103,425.93,0.907,59.95,78.017
1,2026-02-24 19:30:00,115.288,2.974,308.375,0.898,59.95,78.072
1,2026-02-24 19:40:00,115.05,5.451,584.12,0.925,59.97,78.165
1,2026-02-24 19:50:00,115.1,7.176,801.31,0.965,59.97,78.294
1,2026-02-24 20:00:00,116.79,5.797,634.25,0.932,59.96,78.402
1,2026-02-24 20:10:00,117.04,3.576,386.88,0.92,59.96,78.46
1,2026-02-24 20:20:00,116.76,4.412,472.76,0.917,59.94,78.531
1,2026-02-24 20:30:00,117.525,6.052,679.488,0.932,59.925,78.628
1,2026-02-24 20:40:00,117.64,5.601,612.58,0.906,59.95,78.753
1,2026-02-24 20:50:00,118.63,2.507,263.62,0.887,59.95,78.8
1,2026-02-24 21:00:00,117.24,10.312,1186.52,0.981,59.96,79.012
1,2026-02-24 21:10:00,119.77,3.727,417.24,0.926,59.96,79.076
1,2026-02-24 21:20:00,119.02,4.199,457.79,0.909,59.97,79.145
1,2026-02-24 21:30:00,116.79,3.88,401.97,0.886,59.95,79.214
1,2026-02-24 21:40:00,117.32,3.689,382.82,0.886,59.95,79.28
1,2026-02-24 21:50:00,120.73,2.072,220.3,0.877,59.96,79.32
1,2026-02-24 22:00:00,118.36,7.491,805.25,0.908,59.95,79.451
1,2026-02-24 22:10:00,120.14,2.234,235.39,0.86,59.96,79.495
1,2026-02-24 22:20:00,119.84,3.6,367.72,0.845,59.98,79.548
1,2026-02-24 22:30:00,119.6,2.996,325.6,0.875,59.96,79.609
1,2026-02-24 22:40:00,120.3,2.982,297.7,0.833,59.94,79.658
1,2026-02-24 22:50:00,120.622,1.832,184.9,0.838,59.944,79.691
1,2026-02-24 23:00:00,120.06,2.832,281.84,0.831,59.9,79.739
1,2026-02-24 23:10:00,119.71,1.841,184.14,0.837,59.95,79.771
1,2026-02-24 23:20:00,119.01,2.773,274.06,0.831,59.95,79.818
1,2026-02-24 23:30:00,120.74,1.816,183.44,0.837,59.96,79.851
1,2026-02-24 23:40:00,121.14,2.794,279.43,0.828,59.93,79.898
1,2026-02-24 23:50:00,121.08,1.82,183.89,0.837,59.94,79.932
1,2026-02-25 00:00:00,121.11,3.207,323.05,0.83,59.98,79.978
1,2026-02-25 00:10:00,121.53,1.84,186.03,0.833,59.98,80.013
1,2026-02-25 00:20:00,121.33,3.223,329.37,0.836,59.92,80.059
1,2026-02-25 00:30:00,122.13,1.794,183.82,0.84,59.91,80.093
1,2026-02-25 00:40:00,121.69,2.753,277.27,0.828,59.96,80.142
1,2026-02-25 00:50:00,121.97,2.235,236.68,0.852,59.95,80.175
1,2026-02-25 01:00:00,121.54,3.171,327.01,0.838,59.95,80.223
1,2026-02-25 01:10:00,122.31,1.831,187.03,0.837,59.96,80.256
1,2026-02-25 01:20:00,121.588,2.823,282.738,0.825,59.975,80.304
1,2026-02-25 01:30:00,121.83,1.692,172.32,0.835,59.96,80.335
1,2026-02-25 01:40:00,122.5,2.96,298.0,0.824,59.98,80.385
1,2026-02-25 01:50:00,122.05,1.704,173.28,0.834,59.94,80.415
1,2026-02-25 02:00:00,121.11,2.889,288.48,0.825,59.97,80.464
1,2026-02-25 02:10:00,121.75,1.718,173.85,0.831,59.92,80.494
1,2026-02-25 02:20:00,120.61,3.604,374.01,0.845,59.95,80.546
1,2026-02-25 02:30:00,121.72,1.675,170.54,0.837,59.94,80.576
1,2026-02-25 02:40:00,122.3,3.18,327.32,0.835,59.95,80.635
1,2026-02-25 02:50:00,121.66,1.673,171.77,0.846,59.91,80.665
1,2026-02-25 03:00:00,121.12,4.7,555.04,0.96,59.95,80.764
1,2026-02-25 03:10:00,122.15,1.694,173.27,0.837,59.94,80.795
1,2026-02-25 03:20:00,121.76,2.693,266.29,0.815,59.96,80.839
1,2026-02-25 03:30:00,121.13,3.538,354.13,0.828,59.95,80.895
1,2026-02-25 03:40:00,121.08,2.898,291.5,0.835,59.97,80.946
1,2026-02-25 03:50:00,122.63,1.799,185.5,0.844,59.9,80.979
1,2026-02-25 04:00:00,121.7,3.069,308.41,0.825,59.97,81.031
1,2026-02-25 04:10:00,122.39,1.715,174.83,0.835,59.93,81.061
1,2026-02-25 04:20:00,121.28,3.1,311.89,0.83,59.98,81.114
1,2026-02-25 04:30:00,121.133,1.723,174.011,0.837,59.944,81.144
1,2026-02-25 04:40:00,121.66,2.908,291.85,0.827,59.92,81.195
1,2026-02-25 04:50:00,120.74,1.667,168.07,0.835,59.95,81.225
1,2026-02-25 05:00:00,119.9,2.956,295.44,0.832,59.95,81.276
1,2026-02-25 05:10:00,120.88,2.683,290.51,0.868,59.95,81.319
1,2026-02-25 05:20:00,120.55,2.946,300.55,0.849,59.97,81.371
1,2026-02-25 05:30:00,120.84,2.222,236.11,0.86,59.94,81.409
1,2026-02-25 05:40:00,118.32,6.092,675.33,0.899,59.94,81.54
1,2026-02-25 05:50:00,118.46,3.996,441.14,0.894,59.94,81.623
1,2026-02-25 06:00:00,118.77,5.247,559.36,0.886,59.94,81.707
1,2026-02-25 06:10:00,117.62,2.228,230.78,0.858,59.94,81.749
1,2026-02-25 06:20:00,119.31,2.905,287.5,0.829,59.98,81.797
1,2026-02-25 06:30:00,119.72,1.661,165.82,0.834,59.98,81.826
1,2026-02-25 06:40:00,119.54,2.886,284.68,0.826,59.95,81.872
1,2026-02-25 06:50:00,119.6,1.622,162.79,0.84,59.95,81.902
1,2026-02-25 07:00:00,119.06,3.315,340.06,0.854,59.92,81.958
1,2026-02-25 07:10:00,118.46,2.833,299.97,0.861,59.96,81.998
1,2026-02-25 07:20:00,114.144,13.772,1510.844,0.968,59.978,82.241
1,2026-02-25 07:30:00,117.66,5.037,559.9,0.903,59.98,82.326
1,2026-02-25 07:40:00,119.225,3.189,323.238,0.846,59.975,82.38
1,2026-02-25 07:50:00,118.844,2.178,227.167,0.857,59.967,82.411
1,2026-02-25 08:00:00,116.58,5.64,592.9,0.893,59.94,82.496
1,2026-02-25 08:10:00,116.61,4.301,476.09,0.933,59.96,82.571
1,2026-02-25 08:20:00,118.47,3.288,342.25,0.881,59.98,82.63
1,2026-02-25 08:30:00,121.21,2.088,227.22,0.897,59.93,82.669
1,2026-02-25 08:40:00,120.86,3.346,352.97,0.877,59.95,82.728
1,2026-02-25 08:50:00,120.22,2.516,276.47,0.905,59.95,82.776
1,2026-02-25 09:00:00,117.77,8.968,1041.15,0.988,59.92,82.947
1,2026-02-25 09:10:00,117.84,6.327,724.57,0.97,59.95,83.069
1,2026-02-25 09:20:00,119.44,3.73,405.62,0.901,59.96,83.146
1,2026-02-25 09:30:00,119.43,3.68,385.63,0.88,59.96,83.212
1,2026-02-25 09:40:00,119.64,3.317,347.77,0.877,59.96,83.273
1,2026-02-25 09:50:00,118.6,3.186,346.25,0.907,59.92,83.323
1,2026-02-25 10:00:00,116.6,4.128,416.23,0.854,59.95,83.386
1,2026-02-25 10:10:00,118.54,1.964,193.04,0.828,59.96,83.425
1,2026-02-25 10:20:00,118.23,3.157,319.58,0.845,59.95,83.473
1,2026-02-25 10:30:00,117.95,2.576,258.05,0.838,59.97,83.518
1,2026-02-25 10:40:00,117.75,2.482,243.87,0.835,59.97,83.564
1,2026-02-25 10:50:00,117.56,3.601,368.36,0.853,59.97,83.628
1,2026-02-25 11:00:00,117.39,2.701,282.56,0.862,59.97,83.677
1,2026-02-25 11:10:00,115.15,4.164,412.13,0.854,59.94,83.746
1,2026-02-25 11:20:00,117.13,2.938,314.31,0.876,59.95,83.796
1,2026-02-25 11:30:00,115.76,2.893,281.13,0.84,59.94,83.848
1,2026-02-25 11:40:00,116.84,1.995,193.16,0.827,59.95,83.884
1,2026-02-25 11:50:00,116.93,3.455,352.5,0.859,59.97,83.946
1,2026-02-25 12:00:00,116.511,3.607,370.122,0.866,59.967,83.999
1,2026-02-25 12:10:00,117.51,3.077,323.54,0.874,59.97,84.063
1,2026-02-25 12:20:00,118.19,2.815,283.36,0.853,59.99,84.113
1,2026-02-25 12:30:00,114.67,10.883,1216.05,0.956,59.98,84.319
1,2026-02-25 12:40:00,115.31,10.914,1225.34,0.952,59.97,84.487
1,2026-02-25 12:50:00,118.97,2.925,314.3,0.877,59.97,84.532
1,2026-02-25 13:00:00,117.43,4.378,464.97,0.9,59.92,84.604
1,2026-02-25 13:10:00,117.53,3.158,343.45,0.912,59.97,84.65
1,2026-02-25 13:20:00,115.23,8.076,871.36,0.935,59.95,84.795
1,2026-02-25 13:30:00,117.93,3.926,436.74,0.929,59.96,84.875
1,2026-02-25 13:40:00,118.27,3.599,378.88,0.891,59.99,84.938
1,2026-02-25 13:50:00,118.74,2.407,256.01,0.895,59.96,84.985
1,2026-02-25 14:00:00,117.76,5.077,546.83,0.91,59.95,85.077
1,2026-02-25 14:10:00,119.43,3.811,423.12,0.917,59.94,85.136
1,2026-02-25 14:20:00,118.63,3.137,331.22,0.892,59.98,85.193
1,2026-02-25 14:30:00,118.69,4.857,537.19,0.923,59.92,85.282
1,2026-02-25 14:40:00,120.13,3.758,403.83,0.892,59.94,85.346
1,2026-02-25 14:50:00,119.7,2.338,235.9,0.844,59.93,85.39
1,2026-02-25 15:00:00,119.88,5.56,653.6,0.974,59.97,85.502
1,2026-02-25 15:10:00,120.82,1.758,181.33,0.856,59.97,85.534
1,2026-02-25 15:20:00,120.36,2.905,301.75,0.854,59.92,85.586
1,2026-02-25 15:30:00,119.65,3.67,372.12,0.841,59.94,85.648
1,2026-02-25 15:40:00,119.66,3.689,373.43,0.839,59.96,85.703
1,2026-02-25 15:50:00,120.51,1.804,181.46,0.837,59.99,85.735
1,2026-02-25 16:00:00,120.11,3.343,340.09,0.84,59.98,85.789
1,2026-02-25 16:10:00,120.03,2.586,265.19,0.838,59.96,85.835
1,2026-02-25 16:20:00,120.36,2.867,294.51,0.84,59.93,85.882
1,2026-02-25 16:30:00,121.42,2.467,245.48,0.819,59.94,85.925
1,2026-02-25 16:40:00,121.65,2.339,231.5,0.815,59.96,85.962
1,2026-02-25 16:50:00,121.15,2.611,256.51,0.811,59.94,86.007
1,2026-02-25 17:00:00,121.73,1.976,196.98,0.82,59.98,86.042
1,2026-02-25 17:10:00,121.53,2.758,274.63,0.822,59.97,86.09
1,2026-02-25 17:20:00,119.02,1.843,180.1,0.82,59.96,86.12
1,2026-02-25 17:30:00,118.14,3.321,331.22,0.834,59.94,86.179
1,2026-02-25 17:40:00,121.05,1.68,165.64,0.815,59.96,86.207
1,2026-02-25 17:50:00,120.13,3.048,300.84,0.821,59.97,86.259
1,2026-02-25 18:00:00,122.0,1.655,164.88,0.818,59.95,86.288
1,2026-02-25 18:10:00,117.88,7.829,861.8,0.897,59.92,86.417
1,2026-02-25 18:20:00,116.13,12.005,1380.92,0.995,59.97,86.63
1,2026-02-25 18:30:00,115.89,10.292,1176.9,0.99,59.94,86.825
1,2026-02-25 18:40:00,115.42,9.067,1039.37,0.99,59.94,87.003
1,2026-02-25 18:50:00,113.23,17.272,1932.83,0.995,59.96,87.319
1,2026-02-25 19:00:00,114.4,14.272,1616.61,0.994,59.97,87.601
1,2026-02-25 19:10:00,115.72,10.73,1227.6,0.99,59.93,87.804
1,2026-02-25 19:20:00,115.06,11.268,1283.1,0.99,59.96,88.022
1,2026-02-25 19:30:00,111.91,11.46,1269.15,0.99,59.96,88.231
1,2026-02-25 19:40:00,113.62,12.64,1420.9,0.99,59.96,88.458
1,2026-02-25 19:50:00,114.1,12.335,1393.86,0.99,59.93,88.684
1,2026-02-25 20:00:00,113.87,11.956,1342.98,0.989,59.96,88.914
1,2026-02-25 20:10:00,115.68,10.96,1256.88,0.99,59.95,89.123
1,2026-02-25 20:20:00,115.97,12.731,1456.76,0.988,59.98,89.365
1,2026-02-25 20:30:00,116.32,10.901,1258.66,0.99,59.93,89.574
1,2026-02-25 20:40:00,117.05,11.675,1352.86,0.99,59.96,89.798
1,2026-02-25 20:50:00,117.09,10.022,1165.65,0.99,59.95,89.997
1,2026-02-25 21:00:00,117.13,13.338,1556.68,0.999,59.94,90.259
1,2026-02-25 21:10:00,118.96,10.109,1196.96,0.993,59.95,90.459
1,2026-02-25 21:20:00,116.15,10.598,1221.47,0.99,59.95,90.664
1,2026-02-25 21:30:00,115.86,13.078,1494.65,0.986,59.97,90.912
1,2026-02-25 21:40:00,113.88,11.471,1275.86,0.965,59.96,91.099
1,2026-02-25 21:50:00,118.81,2.495,267.77,0.906,59.92,91.145
1,2026-02-25 22:00:00,120.06,3.49,373.57,0.894,59.98,91.21
1,2026-02-25 22:10:00,120.8,2.657,284.36,0.89,59.97,91.258
1,2026-02-25 22:20:00,120.39,3.062,323.14,0.88,59.95,91.313
1,2026-02-25 22:30:00,120.75,3.147,341.23,0.894,59.98,91.362
1,2026-02-25 22:40:00,120.29,3.01,317.84,0.881,59.95,91.415
1,2026-02-25 22:50:00,120.433,2.881,304.344,0.88,59.978,91.468
1,2026-02-25 23:00:00,119.39,2.846,298.56,0.881,59.95,91.517
1,2026-02-25 23:10:00,119.22,2.974,311.88,0.881,59.98,91.571
1,2026-02-25 23:20:00,116.422,3.548,375.078,0.899,59.989,91.625
1,2026-02-25 23:30:00,119.66,5.174,571.16,0.911,59.94,91.716
1,2026-02-25 23:40:00,120.25,2.747,287.34,0.856,59.97,91.767
1,2026-02-25 23:50:00,120.88,2.637,264.36,0.831,59.95,91.813
1,2026-02-26 00:00:00,121.26,2.066,208.26,0.833,59.98,91.847
1,2026-02-26 00:10:00,120.16,3.089,313.68,0.836,59.96,91.903
1,2026-02-26 00:20:00,121.14,1.907,191.16,0.829,59.95,91.935
1,2026-02-26 00:30:00,120.34,2.796,277.66,0.827,59.94,91.984
1,2026-02-26 00:40:00,121.36,1.878,190.27,0.835,59.96,92.014
1,2026-02-26 00:50:00,121.09,2.948,295.6,0.828,59.97,92.065
1,2026-02-26 01:00:00,122.42,1.721,175.66,0.833,59.95,92.096
1,2026-02-26 01:10:00,121.68,3.404,348.67,0.833,59.94,92.153
1,2026-02-26 01:20:00,121.5,1.692,171.94,0.837,59.96,92.182
1,2026-02-26 01:30:00,121.01,2.936,293.77,0.828,59.95,92.233
1,2026-02-26 01:40:00,121.04,1.735,174.7,0.831,59.96,92.262
1,2026-02-26 01:50:00,121.44,2.978,297.25,0.823,59.95,92.313
1,2026-02-26 02:00:00,121.76,1.688,172.25,0.838,59.97,92.344
1,2026-02-26 02:10:00,121.48,2.937,294.53,0.828,59.95,92.393
1,2026-02-26 02:20:00,122.4,1.888,198.06,0.846,59.96,92.428
1,2026-02-26 02:30:00,121.86,2.93,294.12,0.824,59.96,92.477
1,2026-02-26 02:40:00,121.97,2.106,223.83,0.852,59.94,92.51
1,2026-02-26 02:50:00,121.27,2.773,277.91,0.827,59.94,92.555
1,2026-02-26 03:00:00,120.61,5.067,598.71,0.97,59.97,92.658
1,2026-02-26 03:10:00,121.88,2.073,220.1,0.852,59.94,92.688
1,2026-02-26 03:20:00,122.35,2.44,248.89,0.837,59.93,92.732
1,2026-02-26 03:30:00,122.156,3.233,327.233,0.827,59.967,92.781
1,2026-02-26 03:40:00,122.36,2.618,265.07,0.831,59.95,92.834
1,2026-02-26 03:50:00,122.21,1.971,201.72,0.839,59.98,92.869
1,2026-02-26 04:00:00,121.73,2.948,296.67,0.826,59.97,92.92
1,2026-02-26 04:10:00,121.73,2.145,226.25,0.848,59.97,92.958
1,2026-02-26 04:20:00,121.6,3.081,309.77,0.829,59.93,93.009
1,2026-02-26 04:30:00,122.61,2.086,222.57,0.85,59.95,93.039
1,2026-02-26 04:40:00,122.73,2.909,293.41,0.824,59.97,93.089
1,2026-02-26 04:50:00,122.61,1.653,169.07,0.834,59.96,93.12
1,2026-02-26 05:00:00,121.0,2.779,277.7,0.827,59.94,93.171
1,2026-02-26 05:10:00,120.4,1.878,188.02,0.834,59.94,93.204
1,2026-02-26 05:20:00,120.39,2.617,260.73,0.831,59.92,93.248
1,2026-02-26 05:30:00,120.36,2.422,250.23,0.844,59.94,93.291
1,2026-02-26 05:40:00,116.88,12.098,1378.76,0.964,59.96,93.48
1,2026-02-26 05:50:00,120.13,2.158,215.18,0.831,59.95,93.52
1,2026-02-26 06:00:00,120.17,2.783,284.43,0.839,59.96,93.569
1,2026-02-26 06:10:00,120.19,3.324,349.53,0.868,59.93,93.622
1,2026-02-26 06:20:00,120.52,2.617,272.53,0.85,59.95,93.668
1,2026-02-26 06:30:00,120.68,2.256,225.75,0.83,59.96,93.711
1,2026-02-26 06:40:00,120.61,2.124,212.29,0.829,59.95,93.745
1,2026-02-26 06:50:00,120.41,3.46,356.61,0.842,59.96,93.795
1,2026-02-26 07:00:00,121.06,1.944,194.47,0.828,59.95,93.828
1,2026-02-26 07:10:00,119.68,4.169,446.28,0.873,59.95,93.896
1,2026-02-26 07:20:00,117.25,9.724,1106.05,0.942,59.98,94.07
1,2026-02-26 07:30:00,111.48,9.086,974.01,0.931,59.98,94.237
1,2026-02-26 07:40:00,118.54,2.111,208.52,0.834,59.94,94.271
1,2026-02-26 07:50:00,118.01,2.844,285.1,0.838,59.97,94.319
1,2026-02-26 08:00:00,117.46,2.401,242.0,0.848,59.96,94.356
1,2026-02-26 08:10:00,114.21,5.729,606.32,0.885,59.95,94.46
1,2026-02-26 08:20:00,115.13,2.29,227.98,0.855,59.94,94.491
1,2026-02-26 08:30:00,113.95,4.438,442.48,0.866,59.98,94.561
1,2026-02-26 08:40:00,118.98,1.649,165.2,0.841,59.95,94.588
1,2026-02-26 08:50:00,117.8,2.867,282.77,0.838,59.97,94.636
1,2026-02-26 09:00:00,118.8,5.44,633.278,0.969,59.944,94.751
1,2026-02-26 09:10:00,120.67,1.637,165.39,0.839,59.95,94.782
1,2026-02-26 09:20:00,120.44,2.44,245.42,0.837,59.99,94.829
1,2026-02-26 09:30:00,119.4,4.225,435.656,0.852,59.956,94.893
1,2026-02-26 09:40:00,119.278,3.19,318.122,0.836,59.944,94.95
1,2026-02-26 09:50:00,120.09,2.897,317.96,0.88,59.95,95.001
1,2026-02-26 10:00:00,120.444,4.908,517.967,0.864,59.933,95.074
1,2026-02-26 10:10:00,118.612,2.087,207.475,0.841,59.962,95.114
1,2026-02-26 10:20:00,118.18,3.65,374.95,0.857,59.97,95.174
1,2026-02-26 10:30:00,120.478,2.456,246.944,0.839,59.967,95.217
1,2026-02-26 10:40:00,120.26,2.278,229.69,0.841,59.99,95.257
1,2026-02-26 10:50:00,120.35,2.702,270.3,0.832,59.97,95.304
1,2026-02-26 11:00:00,120.91,1.925,194.29,0.835,59.93,95.338
1,2026-02-26 11:10:00,120.61,2.87,287.88,0.832,59.94,95.39
1,2026-02-26 11:20:00,120.1,3.106,338.82,0.879,59.97,95.446
1,2026-02-26 11:30:00,121.47,3.462,353.6,0.835,59.97,95.517
1,2026-02-26 11:40:00,120.47,2.522,271.5,0.863,59.97,95.567
1,2026-02-26 11:50:00,120.76,4.104,425.09,0.846,59.95,95.632
1,2026-02-26 12:00:00,121.511,2.428,256.633,0.854,59.978,95.68
1,2026-02-26 12:10:00,122.07,3.454,363.22,0.85,59.94,95.745
1,2026-02-26 12:20:00,121.91,6.942,794.69,0.945,59.95,95.878
1,2026-02-26 12:30:00,118.57,14.784,1714.99,0.978,59.96,96.154
1,2026-02-26 12:40:00,120.96,8.318,962.14,0.92,59.94,96.312
1,2026-02-26 12:50:00,122.66,3.066,331.45,0.875,59.96,96.374
1,2026-02-26 13:00:00,121.25,3.457,373.46,0.887,59.98,96.44
1,2026-02-26 13:10:00,119.3,3.06,328.19,0.894,59.94,96.487
1,2026-02-26 13:20:00,120.122,3.131,329.567,0.881,59.978,96.544
1,2026-02-26 13:30:00,121.73,4.117,464.98,0.916,59.97,96.625
1,2026-02-26 13:40:00,121.61,3.195,338.93,0.875,59.95,96.687
1,2026-02-26 13:50:00,121.81,2.425,261.69,0.89,59.97,96.728
1,2026-02-26 14:00:00,121.63,3.31,350.9,0.875,59.97,96.794
1,2026-02-26 14:10:00,121.25,3.979,452.97,0.927,59.94,96.872
1,2026-02-26 14:20:00,119.74,8.398,950.55,0.935,59.95,97.009
1,2026-02-26 14:30:00,120.94,4.64,527.56,0.917,59.98,97.087
1,2026-02-26 14:40:00,120.92,6.204,691.03,0.896,59.99,97.214
1,2026-02-26 14:50:00,120.69,5.81,664.35,0.904,59.96,97.345
1,2026-02-26 15:00:00,120.033,7.989,938.578,0.979,59.967,97.505
1,2026-02-26 15:10:00,123.25,2.104,229.12,0.868,59.93,97.541
1,2026-02-26 15:20:00,121.138,2.77,283.462,0.845,59.95,97.588
1,2026-02-26 15:30:00,120.72,3.337,339.81,0.843,59.98,97.645
1,2026-02-26 15:40:00,121.0,3.379,342.89,0.839,59.95,97.702
1,2026-02-26 15:50:00,120.98,2.712,273.24,0.834,59.95,97.75
1,2026-02-26 16:00:00,119.89,3.243,340.85,0.856,59.97,97.797
1,2026-02-26 16:10:00,119.3,3.417,348.567,0.848,59.933,97.854
1,2026-02-26 16:20:00,119.52,1.974,198.36,0.841,59.92,97.886
1,2026-02-26 16:30:00,117.84,3.042,300.68,0.838,59.96,97.937
1,2026-02-26 16:40:00,116.85,3.487,372.46,0.882,59.95,97.985
1,2026-02-26 16:50:00,118.522,3.197,315.511,0.832,59.967,98.039
1,2026-02-26 17:00:00,119.778,1.633,163.544,0.837,59.967,98.067
1,2026-02-26 17:10:00,118.433,3.079,304.011,0.836,59.978,98.117
1,2026-02-26 17:20:00,119.11,1.677,165.93,0.831,59.98,98.147
1,2026-02-26 17:30:00,119.922,2.887,285.467,0.827,59.967,98.195
1,2026-02-26 17:40:00,118.76,2.34,236.57,0.831,59.97,98.229
1,2026-02-26 17:50:00,119.16,2.776,271.27,0.818,59.98,98.275
1,2026-02-26 18:00:00,119.12,1.984,192.75,0.812,59.96,98.308
1,2026-02-26 18:10:00,119.29,2.836,277.38,0.818,59.96,98.353
1,2026-02-26 18:20:00,119.525,2.119,204.212,0.805,59.975,98.385
1,2026-02-26 18:30:00,115.783,2.504,237.35,0.82,59.95,98.42
1,2026-02-26 18:40:00,115.15,2.233,208.59,0.812,59.94,98.466
1,2026-02-26 18:50:00,115.53,2.67,252.82,0.816,59.94,98.508
1,2026-02-26 19:00:00,113.01,2.896,284.59,0.87,59.94,98.561
1,2026-02-26 19:10:00,111.08,8.235,883.62,0.938,59.96,98.701
1,2026-02-26 19:20:00,114.967,4.741,497.644,0.884,59.967,98.796
1,2026-02-26 19:30:00,114.39,3.205,324.54,0.879,59.96,98.85
1,2026-02-26 19:40:00,115.97,3.037,305.29,0.868,60.0,98.903
1,2026-02-26 19:50:00,115.13,2.589,259.15,0.866,59.95,98.947
1,2026-02-26 20:00:00,115.43,4.097,425.84,0.888,59.99,99.017
1,2026-02-26 20:10:00,115.91,3.084,323.24,0.905,59.93,99.071
1,2026-02-26 20:20:00,117.94,4.077,433.11,0.898,59.96,99.152
1,2026-02-26 20:30:00,118.42,5.081,549.17,0.904,59.97,99.239
1,2026-02-26 20:40:00,118.55,2.913,312.13,0.896,59.97,99.302
1,2026-02-26 20:50:00,117.367,3.493,362.044,0.883,59.944,99.361
1,2026-02-26 21:00:00,116.82,6.029,692.22,0.98,59.95,99.48
1,2026-02-26 21:10:00,115.94,3.317,353.45,0.906,59.96,99.55
1,2026-02-26 21:20:00,120.2,3.13,333.31,0.887,59.94,99.608
1,2026-02-26 21:30:00,117.96,4.348,462.73,0.9,59.96,99.686
1,2026-02-26 21:40:00,117.87,4.47,469.23,0.886,59.94,99.766
1,2026-02-26 21:50:00,119.775,3.26,350.225,0.874,59.975,99.822
1,2026-02-26 22:00:00,120.129,3.565,373.729,0.861,59.943,99.881
1,2026-02-26 22:10:00,120.56,2.564,259.16,0.841,59.97,99.937
1,2026-02-26 22:20:00,119.222,6.587,733.578,0.934,59.956,100.058
1,2026-02-26 22:30:00,120.689,2.393,243.178,0.847,59.967,100.102
1,2026-02-26 22:40:00,121.05,2.638,265.862,0.837,59.925,100.144
1,2026-02-26 22:50:00,119.89,2.62,260.44,0.831,59.95,100.189
1,2026-02-26 23:00:00,120.22,2.518,249.68,0.823,59.98,100.229
1,2026-02-26 23:10:00,119.822,2.59,257.167,0.827,59.967,100.275
1,2026-02-26 23:20:00,119.244,2.361,234.022,0.83,59.944,100.312
1,2026-02-26 23:30:00,120.66,2.708,272.36,0.835,59.95,100.358
