Fase,FechaMedicion,Voltaje,Corriente,Potencia,FactorPotencia,Frecuencia,EnergiaActiva
2,2026-02-24 12:20:00,113.66,7.576,855.0,0.99,59.94,402.609
2,2026-02-24 12:30:00,112.8,7.518,842.22,0.99,59.96,402.749
2,2026-02-24 12:40:00,111.32,7.753,856.18,0.99,59.95,402.893
2,2026-02-24 12:50:00,110.69,7.738,849.94,0.99,59.96,403.035
2,2026-02-24 13:00:00,111.444,5.002,534.889,0.904,59.967,403.139
2,2026-02-24 13:10:00,115.889,1.562,144.744,0.801,59.956,403.163
2,2026-02-24 13:20:00,116.2,1.548,144.09,0.801,59.96,403.187
2,2026-02-24 13:30:00,114.911,1.689,156.7,0.809,59.922,403.212
2,2026-02-24 13:40:00,116.45,1.902,181.86,0.821,59.97,403.242
2,2026-02-24 13:50:00,115.69,4.342,471.17,0.885,59.96,403.322
2,2026-02-24 14:00:00,113.022,8.044,902.422,0.99,59.944,403.473
2,2026-02-24 14:10:00,114.2,7.937,899.375,0.99,59.938,403.622
2,2026-02-24 14:20:00,113.89,7.875,889.71,0.99,59.93,403.771
2,2026-02-24 14:30:00,114.1,7.906,894.72,0.99,59.98,403.921
2,2026-02-24 14:40:00,114.23,7.824,886.82,0.99,59.99,404.068
2,2026-02-24 14:50:00,114.288,7.635,866.538,0.99,59.975,404.213
2,2026-02-24 15:00:00,113.77,7.53,850.76,0.99,59.99,404.356
2,2026-02-24 15:10:00,112.5,6.691,741.325,0.956,59.938,404.489
2,2026-02-24 15:20:00,115.53,1.271,107.88,0.735,59.97,404.507
2,2026-02-24 15:30:00,115.21,1.313,111.97,0.74,59.93,404.525
2,2026-02-24 15:40:00,117.011,1.271,108.656,0.73,59.933,404.544
2,2026-02-24 15:50:00,117.01,1.322,114.06,0.738,59.98,404.563
2,2026-02-24 16:00:00,114.37,1.328,114.11,0.752,59.97,404.581
2,2026-02-24 16:10:00,114.42,1.236,102.82,0.727,59.94,404.598
2,2026-02-24 16:20:00,115.1,1.261,104.56,0.721,59.98,404.615
2,2026-02-24 16:30:00,114.456,1.391,119.067,0.748,59.933,404.633
2,2026-02-24 16:40:00,114.956,1.341,116.656,0.759,59.978,404.654
2,2026-02-24 16:50:00,115.9,1.311,113.94,0.751,59.98,404.673
2,2026-02-24 17:00:00,117.65,1.288,115.98,0.764,59.93,404.692
2,2026-02-24 17:10:00,118.333,1.173,102.833,0.739,59.956,404.71
2,2026-02-24 17:20:00,117.2,1.173,99.52,0.726,59.93,404.727
2,2026-02-24 17:30:00,116.744,1.23,103.289,0.72,59.978,404.744
2,2026-02-24 17:40:00,113.33,1.442,120.43,0.737,59.95,404.763
2,2026-02-24 17:50:00,113.3,1.451,120.7,0.734,59.98,404.783
2,2026-02-24 18:00:00,113.767,1.312,109.367,0.733,59.967,404.801
2,2026-02-24 18:10:00,113.46,1.439,118.32,0.726,59.95,404.82
2,2026-02-24 18:20:00,114.988,1.675,145.9,0.758,59.962,404.844
2,2026-02-24 18:30:00,115.67,1.388,106.86,0.666,59.97,404.862
2,2026-02-24 18:40:00,114.76,1.661,136.36,0.708,59.96,404.884
2,2026-02-24 18:50:00,114.59,2.015,174.51,0.756,59.95,404.913
2,2026-02-24 19:00:00,114.45,1.841,157.81,0.75,59.97,404.94
2,2026-02-24 19:10:00,114.567,2.001,171.422,0.75,59.944,404.968
2,2026-02-24 19:20:00,114.78,1.908,163.66,0.748,59.94,404.995
2,2026-02-24 19:30:00,115.212,1.837,159.538,0.754,59.962,405.021
2,2026-02-24 19:40:00,115.59,1.783,154.85,0.751,59.94,405.047
2,2026-02-24 19:50:00,114.69,1.866,161.32,0.755,59.96,405.074
2,2026-02-24 20:00:00,113.76,1.873,164.11,0.771,59.96,405.102
2,2026-02-24 20:10:00,114.1,1.879,166.12,0.776,59.98,405.129
2,2026-02-24 20:20:00,114.84,1.905,172.28,0.789,59.96,405.158
2,2026-02-24 20:30:00,115.875,1.771,159.962,0.781,59.925,405.184
2,2026-02-24 20:40:00,115.46,1.666,151.61,0.789,59.94,405.209
2,2026-02-24 20:50:00,115.14,1.621,146.13,0.784,59.94,405.233
2,2026-02-24 21:00:00,117.64,1.516,139.8,0.782,59.99,405.257
2,2026-02-24 21:10:00,116.28,1.463,127.8,0.748,59.98,405.278
2,2026-02-24 21:20:00,116.96,1.371,116.23,0.726,59.97,405.298
2,2026-02-24 21:30:00,118.38,1.375,118.61,0.726,59.95,405.317
2,2026-02-24 21:40:00,118.32,1.406,122.32,0.736,59.97,405.338
2,2026-02-24 21:50:00,116.85,1.115,96.71,0.741,59.96,405.355
2,2026-02-24 22:00:00,117.24,0.815,71.02,0.742,59.95,405.367
2,2026-02-24 22:10:00,115.98,0.804,69.03,0.74,59.94,405.378
2,2026-02-24 22:20:00,116.26,0.814,70.39,0.742,59.96,405.39
2,2026-02-24 22:30:00,118.11,0.622,50.78,0.664,59.96,405.399
2,2026-02-24 22:40:00,117.51,0.354,21.26,0.506,59.96,405.403
2,2026-02-24 22:50:00,117.289,0.364,21.511,0.501,59.944,405.406
2,2026-02-24 23:00:00,117.61,0.382,23.42,0.515,59.92,405.41
2,2026-02-24 23:10:00,117.17,0.36,21.41,0.506,59.97,405.414
2,2026-02-24 23:20:00,118.76,0.404,26.07,0.535,59.94,405.418
2,2026-02-24 23:30:00,117.94,0.363,21.52,0.498,59.96,405.422
2,2026-02-24 23:40:00,118.17,0.348,19.93,0.485,59.93,405.425
2,2026-02-24 23:50:00,118.52,0.346,20.62,0.502,59.92,405.429
2,2026-02-25 00:00:00,118.9,0.354,21.33,0.502,59.96,405.432
2,2026-02-25 00:10:00,118.65,0.369,22.7,0.512,59.99,405.436
2,2026-02-25 00:20:00,118.45,0.351,20.47,0.492,59.93,405.439
2,2026-02-25 00:30:00,118.0,0.342,19.78,0.49,59.92,405.443
2,2026-02-25 00:40:00,117.89,0.342,20.18,0.5,59.95,405.446
2,2026-02-25 00:50:00,118.98,0.34,19.95,0.493,59.97,405.45
2,2026-02-25 01:00:00,119.61,0.346,19.85,0.479,59.95,405.453
2,2026-02-25 01:10:00,119.38,0.35,19.97,0.477,59.96,405.456
2,2026-02-25 01:20:00,120.2,0.343,19.925,0.485,59.962,405.46
2,2026-02-25 01:30:00,119.05,0.338,19.83,0.493,59.96,405.463
2,2026-02-25 01:40:00,118.06,0.337,19.81,0.498,59.96,405.466
2,2026-02-25 01:50:00,118.66,0.343,19.93,0.491,59.95,405.47
2,2026-02-25 02:00:00,119.44,0.342,20.09,0.491,59.95,405.473
2,2026-02-25 02:10:00,119.31,0.344,20.45,0.5,59.95,405.476
2,2026-02-25 02:20:00,120.0,0.34,20.03,0.491,59.97,405.48
2,2026-02-25 02:30:00,119.49,0.343,19.86,0.484,59.95,405.483
2,2026-02-25 02:40:00,118.35,0.342,19.77,0.489,59.95,405.486
2,2026-02-25 02:50:00,119.34,0.338,19.85,0.491,59.92,405.49
2,2026-02-25 03:00:00,119.63,0.338,19.95,0.493,59.95,405.493
2,2026-02-25 03:10:00,118.65,0.411,27.86,0.555,59.92,405.497
2,2026-02-25 03:20:00,119.27,0.335,19.94,0.5,59.96,405.501
2,2026-02-25 03:30:00,119.83,0.409,28.62,0.574,59.96,405.505
2,2026-02-25 03:40:00,119.8,0.401,27.5,0.57,59.97,405.51
2,2026-02-25 03:50:00,118.37,0.39,25.49,0.551,59.94,405.514
2,2026-02-25 04:00:00,118.55,0.388,25.37,0.55,59.96,405.518
2,2026-02-25 04:10:00,118.51,0.385,25.23,0.552,59.93,405.523
2,2026-02-25 04:20:00,119.85,0.378,25.71,0.567,59.97,405.527
2,2026-02-25 04:30:00,120.422,0.391,27.089,0.571,59.956,405.531
2,2026-02-25 04:40:00,119.29,0.378,25.32,0.559,59.96,405.535
2,2026-02-25 04:50:00,118.29,0.38,25.21,0.562,59.95,405.54
2,2026-02-25 05:00:00,117.15,0.38,25.02,0.563,59.94,405.544
2,2026-02-25 05:10:00,117.47,0.393,25.44,0.552,59.95,405.548
2,2026-02-25 05:20:00,116.97,0.39,25.17,0.551,59.97,405.552
2,2026-02-25 05:30:00,116.16,0.421,28.27,0.567,59.93,405.557
2,2026-02-25 05:40:00,117.75,0.673,64.15,0.809,59.94,405.568
2,2026-02-25 05:50:00,117.73,0.626,59.43,0.806,59.99,405.578
2,2026-02-25 06:00:00,117.12,1.321,135.84,0.712,59.95,405.595
2,2026-02-25 06:10:00,116.51,0.386,24.72,0.543,59.93,405.605
2,2026-02-25 06:20:00,115.07,0.383,23.45,0.52,59.94,405.609
2,2026-02-25 06:30:00,115.76,0.347,19.64,0.49,59.98,405.612
2,2026-02-25 06:40:00,116.15,0.349,20.13,0.496,59.95,405.616
2,2026-02-25 06:50:00,117.19,0.346,19.86,0.491,59.95,405.619
2,2026-02-25 07:00:00,117.07,0.399,26.89,0.571,59.91,405.623
2,2026-02-25 07:10:00,116.13,0.347,19.74,0.49,59.96,405.627
2,2026-02-25 07:20:00,116.522,0.349,19.689,0.486,59.956,405.63
2,2026-02-25 07:30:00,115.62,0.343,19.74,0.497,59.98,405.634
2,2026-02-25 07:40:00,115.588,0.557,48.612,0.722,59.975,405.642
2,2026-02-25 07:50:00,114.978,0.623,57.289,0.801,59.944,405.651
2,2026-02-25 08:00:00,114.83,0.644,59.23,0.802,59.93,405.661
2,2026-02-25 08:10:00,116.07,1.45,129.23,0.768,59.97,405.682
2,2026-02-25 08:20:00,113.32,4.02,423.31,0.851,59.95,405.747
2,2026-02-25 08:30:00,110.94,7.832,860.59,0.99,59.95,405.891
2,2026-02-25 08:40:00,111.75,7.836,867.54,0.99,59.95,406.036
2,2026-02-25 08:50:00,112.6,7.908,882.31,0.99,59.94,406.184
2,2026-02-25 09:00:00,113.87,7.978,901.44,0.99,59.92,406.335
2,2026-02-25 09:10:00,113.18,7.915,888.69,0.99,59.96,406.482
2,2026-02-25 09:20:00,111.07,7.705,849.98,0.99,59.94,406.624
2,2026-02-25 09:30:00,111.43,7.712,853.48,0.99,59.96,406.767
2,2026-02-25 09:40:00,111.43,7.946,878.68,0.99,59.95,406.914
2,2026-02-25 09:50:00,111.57,7.968,882.5,0.99,59.94,407.061
2,2026-02-25 10:00:00,112.3,7.88,878.77,0.99,59.94,407.209
2,2026-02-25 10:10:00,110.88,7.681,845.69,0.99,59.97,407.351
2,2026-02-25 10:20:00,110.68,7.818,858.66,0.99,59.91,407.495
2,2026-02-25 10:30:00,110.26,7.952,868.42,0.99,59.96,407.639
2,2026-02-25 10:40:00,109.21,8.023,865.99,0.989,59.94,407.785
2,2026-02-25 10:50:00,108.82,7.826,843.41,0.99,59.97,407.927
2,2026-02-25 11:00:00,108.77,8.008,862.0,0.99,59.97,408.072
2,2026-02-25 11:10:00,106.96,7.908,836.84,0.99,59.97,408.212
2,2026-02-25 11:20:00,107.86,7.686,821.05,0.99,59.96,408.35
2,2026-02-25 11:30:00,106.83,7.751,818.77,0.989,59.92,408.487
2,2026-02-25 11:40:00,108.47,7.685,825.99,0.99,59.95,408.626
2,2026-02-25 11:50:00,108.95,7.643,826.38,0.99,59.96,408.764
2,2026-02-25 12:00:00,111.389,7.765,858.544,0.99,59.978,408.894
2,2026-02-25 12:10:00,111.41,7.68,850.44,0.991,59.96,409.05
2,2026-02-25 12:20:00,109.63,7.567,824.57,0.991,59.99,409.187
2,2026-02-25 12:30:00,114.4,2.196,219.94,0.835,59.98,409.231
2,2026-02-25 12:40:00,114.09,1.444,132.59,0.805,59.96,409.253
2,2026-02-25 12:50:00,111.51,1.437,126.91,0.793,59.99,409.275
2,2026-02-25 13:00:00,114.07,1.504,136.59,0.794,59.96,409.297
2,2026-02-25 13:10:00,115.62,1.621,147.0,0.783,59.96,409.321
2,2026-02-25 13:20:00,117.05,1.61,146.66,0.777,59.97,409.346
2,2026-02-25 13:30:00,114.48,1.676,148.34,0.772,59.94,409.371
2,2026-02-25 13:40:00,114.47,1.672,146.89,0.767,59.99,409.395
2,2026-02-25 13:50:00,112.17,1.553,130.5,0.745,59.97,409.418
2,2026-02-25 14:00:00,112.81,1.382,111.2,0.712,59.95,409.437
2,2026-02-25 14:10:00,112.02,7.528,832.97,0.986,59.94,409.573
2,2026-02-25 14:20:00,112.71,7.697,859.82,0.99,59.97,409.717
2,2026-02-25 14:30:00,113.13,7.805,874.75,0.99,59.93,409.861
2,2026-02-25 14:40:00,111.57,7.661,847.4,0.99,59.97,410.003
2,2026-02-25 14:50:00,110.34,7.89,859.65,0.988,59.95,410.147
2,2026-02-25 15:00:00,111.56,8.248,907.12,0.988,59.97,410.299
2,2026-02-25 15:10:00,111.72,8.165,900.01,0.988,59.94,410.45
2,2026-02-25 15:20:00,112.32,8.11,899.71,0.99,59.97,410.601
2,2026-02-25 15:30:00,112.41,8.125,902.71,0.99,59.95,410.751
2,2026-02-25 15:40:00,112.29,5.687,617.95,0.967,59.98,410.858
2,2026-02-25 15:50:00,112.21,4.962,537.49,0.968,59.99,410.948
2,2026-02-25 16:00:00,111.77,4.805,518.62,0.967,59.96,411.035
2,2026-02-25 16:10:00,112.43,4.799,521.01,0.966,59.97,411.123
2,2026-02-25 16:20:00,111.77,6.662,726.16,0.974,59.94,411.234
2,2026-02-25 16:30:00,109.16,10.849,1176.44,0.99,59.96,411.43
2,2026-02-25 16:40:00,109.09,11.012,1192.35,0.99,59.96,411.629
2,2026-02-25 16:50:00,110.49,10.886,1195.56,0.99,59.94,411.828
2,2026-02-25 17:00:00,111.47,10.875,1206.33,0.995,59.98,412.03
2,2026-02-25 17:10:00,110.99,10.881,1201.43,0.996,59.98,412.231
2,2026-02-25 17:20:00,111.29,10.84,1200.38,0.995,59.96,412.432
2,2026-02-25 17:30:00,111.73,10.736,1195.05,0.999,59.95,412.632
2,2026-02-25 17:40:00,109.6,10.454,1142.04,1.0,59.95,412.823
2,2026-02-25 17:50:00,110.08,10.455,1147.59,1.0,59.97,413.015
2,2026-02-25 18:00:00,109.23,10.43,1135.42,1.0,59.95,413.205
2,2026-02-25 18:10:00,113.37,6.358,707.05,0.986,59.91,413.329
2,2026-02-25 18:20:00,115.13,4.645,523.14,0.98,59.96,413.416
2,2026-02-25 18:30:00,115.36,4.969,555.33,0.969,59.92,413.508
2,2026-02-25 18:40:00,114.96,5.273,583.41,0.961,59.94,413.605
2,2026-02-25 18:50:00,114.55,5.55,609.6,0.959,59.94,413.707
2,2026-02-25 19:00:00,114.8,5.551,611.25,0.959,59.98,413.808
2,2026-02-25 19:10:00,113.34,5.151,556.73,0.944,59.97,413.904
2,2026-02-25 19:20:00,115.14,2.413,219.14,0.789,59.97,413.94
2,2026-02-25 19:30:00,117.71,2.326,207.74,0.759,59.96,413.974
2,2026-02-25 19:40:00,117.08,2.235,198.86,0.76,59.96,414.008
2,2026-02-25 19:50:00,117.33,2.217,197.37,0.761,59.94,414.041
2,2026-02-25 20:00:00,114.58,6.946,770.25,0.942,59.96,414.171
2,2026-02-25 20:10:00,115.06,7.82,891.03,0.99,59.94,414.32
2,2026-02-25 20:20:00,114.89,7.992,909.87,0.99,59.96,414.472
2,2026-02-25 20:30:00,115.67,8.227,942.43,0.99,59.96,414.629
2,2026-02-25 20:40:00,116.21,8.315,956.46,0.99,59.94,414.788
2,2026-02-25 20:50:00,115.86,8.286,951.18,0.99,59.95,414.947
2,2026-02-25 21:00:00,116.02,8.253,948.88,0.99,59.95,415.106
2,2026-02-25 21:10:00,114.76,8.359,949.21,0.989,59.95,415.265
2,2026-02-25 21:20:00,116.71,8.654,995.5,0.987,59.98,415.431
2,2026-02-25 21:30:00,117.46,8.343,969.18,0.99,59.96,415.592
2,2026-02-25 21:40:00,119.55,2.473,244.68,0.778,59.95,415.645
2,2026-02-25 21:50:00,117.8,1.803,161.69,0.76,59.95,415.672
2,2026-02-25 22:00:00,117.86,1.727,155.02,0.76,59.96,415.699
2,2026-02-25 22:10:00,117.11,1.736,154.78,0.763,59.97,415.724
2,2026-02-25 22:20:00,116.27,1.715,151.14,0.756,59.93,415.75
2,2026-02-25 22:30:00,116.58,1.626,144.57,0.763,59.96,415.774
2,2026-02-25 22:40:00,117.24,1.182,95.46,0.688,59.95,415.791
2,2026-02-25 22:50:00,117.111,1.129,90.5,0.684,59.978,415.806
2,2026-02-25 23:00:00,118.03,1.023,78.66,0.651,59.95,415.819
2,2026-02-25 23:10:00,118.52,1.012,79.74,0.664,59.97,415.832
2,2026-02-25 23:20:00,120.333,0.948,77.0,0.658,59.944,415.844
2,2026-02-25 23:30:00,117.97,0.423,29.73,0.595,59.95,415.849
2,2026-02-25 23:40:00,117.84,0.446,31.51,0.598,59.97,415.855
2,2026-02-25 23:50:00,117.46,0.384,24.44,0.531,59.97,415.859
2,2026-02-26 00:00:00,117.31,0.356,21.2,0.504,59.95,415.863
2,2026-02-26 00:10:00,118.2,0.36,21.77,0.503,59.95,415.867
2,2026-02-26 00:20:00,117.84,0.344,19.72,0.485,59.95,415.87
2,2026-02-26 00:30:00,119.23,0.391,25.47,0.533,59.97,415.874
2,2026-02-26 00:40:00,117.76,0.34,19.73,0.493,59.95,415.878
2,2026-02-26 00:50:00,117.95,0.34,19.68,0.49,59.95,415.881
2,2026-02-26 01:00:00,117.5,0.338,19.68,0.494,59.97,415.884
2,2026-02-26 01:10:00,118.08,0.337,19.76,0.496,59.92,415.888
2,2026-02-26 01:20:00,118.87,0.357,21.73,0.504,59.95,415.891
2,2026-02-26 01:30:00,119.62,0.346,19.89,0.48,59.93,415.895
2,2026-02-26 01:40:00,119.74,0.339,19.85,0.488,59.94,415.898
2,2026-02-26 01:50:00,118.63,0.338,19.73,0.492,59.97,415.901
2,2026-02-26 02:00:00,118.07,0.344,19.78,0.486,59.96,415.905
2,2026-02-26 02:10:00,118.33,0.342,19.67,0.489,59.96,415.908
2,2026-02-26 02:20:00,118.25,0.337,19.71,0.494,59.96,415.911
2,2026-02-26 02:30:00,118.55,0.339,19.77,0.491,59.95,415.915
2,2026-02-26 02:40:00,119.08,0.34,19.73,0.486,59.93,415.918
2,2026-02-26 02:50:00,119.57,0.339,19.86,0.49,59.95,415.921
2,2026-02-26 03:00:00,120.4,0.336,19.82,0.49,59.98,415.924
2,2026-02-26 03:10:00,119.05,0.34,19.8,0.488,59.93,415.928
2,2026-02-26 03:20:00,118.5,0.345,19.82,0.485,59.95,415.931
2,2026-02-26 03:30:00,118.333,0.334,19.456,0.492,59.933,415.934
2,2026-02-26 03:40:00,118.34,0.335,19.62,0.495,59.98,415.938
2,2026-02-26 03:50:00,119.77,0.343,19.82,0.483,59.97,415.941
2,2026-02-26 04:00:00,119.62,0.392,25.44,0.542,59.96,415.945
2,2026-02-26 04:10:00,119.7,0.383,25.4,0.552,59.94,415.95
2,2026-02-26 04:20:00,119.16,0.382,25.31,0.556,59.99,415.954
2,2026-02-26 04:30:00,118.24,0.386,25.39,0.555,59.94,415.958
2,2026-02-26 04:40:00,118.46,0.383,25.3,0.558,59.96,415.962
2,2026-02-26 04:50:00,117.64,0.388,25.3,0.554,59.94,415.966
2,2026-02-26 05:00:00,118.46,0.389,25.23,0.549,59.97,415.971
2,2026-02-26 05:10:00,117.85,0.393,25.22,0.545,59.94,415.975
2,2026-02-26 05:20:00,117.75,0.387,25.13,0.552,59.94,415.979
2,2026-02-26 05:30:00,116.37,0.406,27.18,0.57,59.96,415.983
2,2026-02-26 05:40:00,117.73,0.714,68.0,0.81,59.96,415.995
2,2026-02-26 05:50:00,115.56,0.69,64.73,0.81,59.97,416.006
2,2026-02-26 06:00:00,115.32,0.664,60.74,0.79,59.95,416.016
2,2026-02-26 06:10:00,116.49,0.491,37.28,0.649,59.93,416.022
2,2026-02-26 06:20:00,117.76,0.495,37.3,0.632,59.97,416.029
2,2026-02-26 06:30:00,118.22,0.471,35.35,0.63,59.95,416.035
2,2026-02-26 06:40:00,117.93,0.471,35.16,0.633,59.93,416.041
2,2026-02-26 06:50:00,116.93,0.463,34.54,0.637,59.95,416.046
2,2026-02-26 07:00:00,115.73,0.464,34.33,0.638,59.96,416.052
2,2026-02-26 07:10:00,116.16,0.44,31.4,0.612,59.95,416.057
2,2026-02-26 07:20:00,117.82,0.373,23.96,0.544,59.97,416.061
2,2026-02-26 07:30:00,120.96,0.371,24.02,0.537,59.99,416.065
2,2026-02-26 07:40:00,116.04,0.37,23.62,0.55,59.94,416.069
2,2026-02-26 07:50:00,113.18,0.371,23.36,0.556,59.97,416.073
2,2026-02-26 08:00:00,115.2,0.396,28.14,0.598,59.93,416.078
2,2026-02-26 08:10:00,115.92,0.394,28.58,0.593,59.97,416.083
2,2026-02-26 08:20:00,114.23,0.334,19.43,0.509,59.95,416.086
2,2026-02-26 08:30:00,115.34,0.537,49.67,0.801,59.97,416.094
2,2026-02-26 08:40:00,114.61,0.538,49.48,0.801,59.94,416.103
2,2026-02-26 08:50:00,113.67,0.543,49.49,0.804,59.97,416.111
2,2026-02-26 09:00:00,115.778,1.128,100.778,0.738,59.944,416.126
2,2026-02-26 09:10:00,115.63,1.563,138.14,0.761,59.96,416.15
2,2026-02-26 09:20:00,116.49,1.219,104.12,0.734,59.95,416.168
2,2026-02-26 09:30:00,116.911,1.555,136.922,0.753,59.978,416.191
2,2026-02-26 09:40:00,115.756,1.589,139.278,0.759,59.933,416.214
2,2026-02-26 09:50:00,114.56,1.564,134.7,0.751,59.96,416.236
2,2026-02-26 10:00:00,114.289,1.537,132.089,0.752,59.922,416.256
2,2026-02-26 10:10:00,116.525,1.542,141.225,0.786,59.962,416.282
2,2026-02-26 10:20:00,116.91,1.621,154.09,0.813,59.95,416.307
2,2026-02-26 10:30:00,115.844,1.589,150.089,0.814,59.933,416.332
2,2026-02-26 10:40:00,115.17,1.387,123.04,0.77,59.97,416.353
2,2026-02-26 10:50:00,114.92,1.308,113.89,0.757,59.97,416.372
2,2026-02-26 11:00:00,115.07,1.239,105.08,0.737,59.94,416.39
2,2026-02-26 11:10:00,114.57,1.18,99.0,0.732,59.93,416.407
2,2026-02-26 11:20:00,115.29,1.169,98.68,0.731,59.98,416.424
2,2026-02-26 11:30:00,113.81,1.166,98.54,0.741,59.94,416.44
2,2026-02-26 11:40:00,115.37,1.16,98.74,0.738,59.96,416.457
2,2026-02-26 11:50:00,114.82,1.245,108.87,0.758,59.94,416.476
2,2026-02-26 12:00:00,113.322,3.966,422.978,0.85,59.956,416.533
2,2026-02-26 12:10:00,112.8,7.493,839.85,0.99,59.95,416.673
2,2026-02-26 12:20:00,112.99,7.526,845.29,0.992,59.94,416.814
2,2026-02-26 12:30:00,115.87,7.683,884.75,0.99,59.96,416.961
2,2026-02-26 12:40:00,115.05,7.597,868.75,0.992,59.94,417.106
2,2026-02-26 12:50:00,114.04,7.554,855.17,0.99,59.96,417.25
2,2026-02-26 13:00:00,115.75,2.457,253.88,0.783,59.96,417.293
2,2026-02-26 13:10:00,117.09,1.172,98.71,0.72,59.95,417.309
2,2026-02-26 13:20:00,117.244,1.159,97.289,0.717,59.956,417.326
2,2026-02-26 13:30:00,116.73,1.127,94.61,0.72,59.95,417.342
2,2026-02-26 13:40:00,116.39,1.358,115.28,0.729,59.95,417.362
2,2026-02-26 13:50:00,116.85,1.256,106.13,0.721,59.98,417.38
2,2026-02-26 14:00:00,116.61,1.3,109.47,0.723,59.96,417.398
2,2026-02-26 14:10:00,115.43,1.211,101.7,0.727,59.96,417.416
2,2026-02-26 14:20:00,116.96,1.202,101.67,0.722,59.97,417.434
2,2026-02-26 14:30:00,116.13,1.467,134.02,0.786,59.98,417.457
2,2026-02-26 14:40:00,114.89,1.465,131.18,0.776,59.98,417.479
2,2026-02-26 14:50:00,115.84,1.236,103.57,0.722,59.95,417.497
2,2026-02-26 15:00:00,115.944,1.263,106.867,0.729,59.967,417.514
2,2026-02-26 15:10:00,113.05,1.262,101.68,0.712,59.95,417.531
2,2026-02-26 15:20:00,116.088,1.24,104.962,0.728,59.938,417.549
2,2026-02-26 15:30:00,117.27,1.242,107.37,0.738,59.95,417.566
2,2026-02-26 15:40:00,116.48,1.225,102.99,0.72,59.95,417.583
2,2026-02-26 15:50:00,113.9,1.267,104.84,0.727,59.97,417.6
2,2026-02-26 16:00:00,113.04,1.247,104.09,0.739,59.97,417.618
2,2026-02-26 16:10:00,114.167,1.245,103.489,0.728,59.922,417.635
2,2026-02-26 16:20:00,113.62,1.821,173.84,0.837,59.96,417.664
2,2026-02-26 16:30:00,114.88,1.908,186.13,0.848,59.94,417.694
2,2026-02-26 16:40:00,116.68,1.869,183.77,0.843,59.95,417.725
2,2026-02-26 16:50:00,115.689,1.85,178.911,0.837,59.956,417.755
2,2026-02-26 17:00:00,114.433,2.06,194.0,0.823,59.967,417.788
2,2026-02-26 17:10:00,115.589,1.904,184.722,0.838,59.967,417.819
2,2026-02-26 17:20:00,115.71,1.792,172.27,0.829,59.96,417.848
2,2026-02-26 17:30:00,114.211,1.842,175.589,0.833,59.944,417.877
2,2026-02-26 17:40:00,115.78,1.766,167.56,0.82,59.96,417.906
2,2026-02-26 17:50:00,116.27,1.777,167.99,0.813,59.98,417.934
2,2026-02-26 18:00:00,115.9,1.763,165.46,0.81,59.96,417.962
2,2026-02-26 18:10:00,115.04,1.747,166.36,0.828,59.97,417.99
2,2026-02-26 18:20:00,114.825,1.703,158.012,0.808,59.962,418.013
2,2026-02-26 18:30:00,116.817,1.69,156.083,0.792,59.95,418.037
2,2026-02-26 18:40:00,115.55,1.536,130.9,0.737,59.95,418.062
2,2026-02-26 18:50:00,116.04,1.404,115.2,0.704,59.96,418.082
2,2026-02-26 19:00:00,116.32,2.11,191.77,0.781,59.96,418.112
2,2026-02-26 19:10:00,115.78,2.638,243.01,0.796,59.97,418.153
2,2026-02-26 19:20:00,113.244,2.811,251.0,0.789,59.956,418.194
2,2026-02-26 19:30:00,114.57,2.745,246.78,0.785,59.97,418.236
2,2026-02-26 19:40:00,114.63,2.738,245.6,0.782,59.98,418.277
2,2026-02-26 19:50:00,115.74,2.748,250.36,0.788,59.94,418.319
2,2026-02-26 20:00:00,113.82,2.747,250.34,0.801,60.0,418.36
2,2026-02-26 20:10:00,116.64,2.804,255.89,0.782,59.95,418.403
2,2026-02-26 20:20:00,114.33,2.789,247.92,0.779,59.95,418.444
2,2026-02-26 20:30:00,114.1,2.83,250.98,0.777,59.97,418.486
2,2026-02-26 20:40:00,114.28,2.449,218.63,0.783,59.97,418.523
2,2026-02-26 20:50:00,115.711,1.993,182.222,0.791,59.967,418.554
2,2026-02-26 21:00:00,115.94,2.094,191.39,0.789,59.98,418.586
2,2026-02-26 21:10:00,117.61,2.04,189.38,0.79,59.98,418.618
2,2026-02-26 21:20:00,112.42,2.082,186.51,0.797,59.94,418.648
2,2026-02-26 21:30:00,115.39,2.008,184.88,0.798,59.96,418.679
2,2026-02-26 21:40:00,114.81,2.126,189.19,0.774,59.94,418.711
2,2026-02-26 21:50:00,117.1,1.907,169.15,0.758,59.962,418.737
2,2026-02-26 22:00:00,117.229,1.175,98.614,0.71,59.943,418.754
2,2026-02-26 22:10:00,118.08,0.555,44.34,0.673,59.97,418.762
2,2026-02-26 22:20:00,117.478,0.508,39.422,0.66,59.978,418.769
2,2026-02-26 22:30:00,117.144,0.44,31.322,0.599,59.978,418.774
2,2026-02-26 22:40:00,116.45,0.439,30.65,0.595,59.912,418.779
2,2026-02-26 22:50:00,115.87,0.441,30.97,0.602,59.95,418.784
2,2026-02-26 23:00:00,116.78,0.389,24.58,0.533,59.97,418.788
2,2026-02-26 23:10:00,117.322,0.4,25.522,0.537,59.967,418.792
2,2026-02-26 23:20:00,117.911,0.363,21.978,0.509,59.944,418.796
2,2026-02-26 23:30:00,117.1,0.366,21.46,0.5,59.96,418.799
2,2026-02-26 23:40:00,116.556,0.357,20.122,0.484,59.944,418.803
